1504109,Magalhães Barata (PA)
1504208,Marabá (PA)
1504307,Maracanã (PA)
1504406,Marapanim (PA)
1303106,Nova Olinda do Norte (AM)
1100064,Colorado do Oeste (RO)
1100072,Corumbiara (RO)
1718451,Pugmil (TO)
1718501,Recursolândia (TO)
1718550,Riachinho (TO)
1718659,Rio da Conceição (TO)
1718709,Rio dos Bois (TO)
1718758,Rio Sono (TO)
1718808,Sampaio (TO)
1718840,Sandolândia (TO)
1718865,Santa Fé do Araguaia (TO)
2202117,Campo Alegre do Fidalgo (PI)
2202133,Campo Grande do Piauí (PI)
2202174,Campo Largo do Piauí (PI)
2202208,Campo Maior (PI)
2202251,Canavieira (PI)
2309102,Mulungu (CE)
2309201,Nova Olinda (CE)
2309300,Nova Russas (CE)
2309409,Novo Oriente (CE)
2505303,Curral Velho (PB)
2505352,Damião (PB)
2505402,Desterro (PB)
